tweet_id,root_id,split,weak_label,created_at
27384,27385.0,VALIDATION,DigitalServices,Wed Nov 01 10:22:51 +0000 2017
27385,27385.0,VALIDATION,OTHER,Wed Nov 01 10:07:41 +0000 2017
27428,27430.0,VALIDATION,nan,Wed Nov 01 10:14:30 +0000 2017
27429,27430.0,VALIDATION,CustomerServiceEscalation,Wed Nov 01 10:15:12 +0000 2017
27431,27430.0,VALIDATION,OTHER,Wed Nov 01 10:22:08 +0000 2017
27432,27430.0,VALIDATION,OTHER,Wed Nov 01 10:23:59 +0000 2017
27433,27430.0,VALIDATION,OTHER,Wed Nov 01 10:27:02 +0000 2017
27434,27430.0,VALIDATION,OTHER,Wed Nov 01 10:28:43 +0000 2017
27435,27430.0,VALIDATION,OTHER,Wed Nov 01 10:51:43 +0000 2017
27436,27430.0,VALIDATION,OTHER,Wed Nov 01 10:54:04 +0000 2017
27430,27430.0,VALIDATION,OTHER,Wed Nov 01 10:01:29 +0000 2017
27824,27826.0,VALIDATION,nan,Wed Nov 01 10:42:00 +0000 2017
27825,27826.0,VALIDATION,OTHER,Wed Nov 01 11:00:51 +0000 2017
27827,27826.0,VALIDATION,nan,Wed Nov 01 11:06:30 +0000 2017
27826,27826.0,VALIDATION,RefundsAndReturns,Wed Nov 01 10:25:36 +0000 2017
28432,28437.0,VALIDATION,nan,Wed Nov 01 10:57:00 +0000 2017
28433,28437.0,VALIDATION,OTHER,Wed Nov 01 11:01:18 +0000 2017
28435,28437.0,VALIDATION,nan,Wed Nov 01 11:07:00 +0000 2017
28434,28437.0,VALIDATION,OTHER,Wed Nov 01 10:53:15 +0000 2017
28436,28437.0,VALIDATION,nan,Wed Nov 01 10:51:31 +0000 2017
28437,28437.0,VALIDATION,OTHER,Wed Nov 01 10:45:41 +0000 2017
28443,28444.0,VALIDATION,nan,Wed Nov 01 10:52:00 +0000 2017
28444,28444.0,VALIDATION,OTHER,Wed Nov 01 10:41:47 +0000 2017
28446,28448.0,VALIDATION,nan,Wed Nov 01 10:50:26 +0000 2017
28447,28448.0,VALIDATION,OTHER,Wed Nov 01 10:51:42 +0000 2017
28449,28448.0,VALIDATION,nan,Wed Nov 01 11:05:48 +0000 2017
28448,28448.0,VALIDATION,OTHER,Wed Nov 01 10:23:37 +0000 2017
28454,28455.0,VALIDATION,nan,Wed Nov 01 10:47:29 +0000 2017
28455,28455.0,VALIDATION,DigitalServices,Wed Nov 01 10:36:12 +0000 2017
28880,28455.0,VALIDATION,nan,Wed Nov 01 11:13:00 +0000 2017
28456,28455.0,VALIDATION,CustomerServiceEscalation,Wed Nov 01 10:57:17 +0000 2017
29482,29483.0,VALIDATION,nan,Wed Nov 01 11:28:52 +0000 2017
29483,29483.0,VALIDATION,OTHER,Wed Nov 01 11:19:23 +0000 2017
29484,29483.0,VALIDATION,nan,Wed Nov 01 11:28:24 +0000 2017
29497,29510.0,VALIDATION,nan,Wed Nov 01 11:25:09 +0000 2017
29498,29510.0,VALIDATION,OTHER,Wed Nov 01 11:26:09 +0000 2017
29501,29510.0,VALIDATION,nan,Wed Nov 01 11:44:43 +0000 2017
29502,29510.0,VALIDATION,OTHER,Wed Nov 01 11:46:41 +0000 2017
29503,29510.0,VALIDATION,nan,Wed Nov 01 11:52:30 +0000 2017
29504,29510.0,VALIDATION,OTHER,Wed Nov 01 11:53:32 +0000 2017
29505,29510.0,VALIDATION,nan,Wed Nov 01 11:57:33 +0000 2017
29499,29510.0,VALIDATION,OTHER,Wed Nov 01 11:41:31 +0000 2017
29500,29510.0,VALIDATION,OTHER,Wed Nov 01 11:23:13 +0000 2017
29506,29510.0,VALIDATION,nan,Wed Nov 01 11:22:00 +0000 2017
29510,29510.0,VALIDATION,DigitalServices,Wed Nov 01 11:10:00 +0000 2017
29507,29510.0,VALIDATION,OTHER,Wed Nov 01 11:25:30 +0000 2017
29508,29510.0,VALIDATION,OTHER,Wed Nov 01 11:24:27 +0000 2017
29509,29510.0,VALIDATION,OTHER,Wed Nov 01 11:24:16 +0000 2017
29996,29999.0,VALIDATION,nan,Wed Nov 01 11:34:26 +0000 2017
29997,29999.0,VALIDATION,OTHER,Wed Nov 01 11:31:33 +0000 2017
29998,29999.0,VALIDATION,nan,Wed Nov 01 11:30:28 +0000 2017
29999,29999.0,VALIDATION,OTHER,Wed Nov 01 11:20:11 +0000 2017
30499,30501.0,VALIDATION,nan,Wed Nov 01 11:53:14 +0000 2017
30500,30501.0,VALIDATION,OTHER,Wed Nov 01 12:06:24 +0000 2017
30502,30501.0,VALIDATION,nan,Wed Nov 01 12:08:00 +0000 2017
30501,30501.0,VALIDATION,OTHER,Wed Nov 01 11:47:21 +0000 2017
30503,30504.0,VALIDATION,nan,Wed Nov 01 11:52:35 +0000 2017
30504,30504.0,VALIDATION,OTHER,Wed Nov 01 11:47:38 +0000 2017
31331,31333.0,VALIDATION,nan,Wed Nov 01 12:26:58 +0000 2017
31332,31333.0,VALIDATION,OTHER,Wed Nov 01 12:28:22 +0000 2017
31334,31333.0,VALIDATION,nan,Wed Nov 01 12:36:29 +0000 2017
31333,31333.0,VALIDATION,OTHER,Wed Nov 01 12:11:58 +0000 2017
31398,31399.0,VALIDATION,nan,Wed Nov 01 12:16:26 +0000 2017
31399,31399.0,VALIDATION,OTHER,Wed Nov 01 12:07:31 +0000 2017
32316,32318.0,VALIDATION,nan,Wed Nov 01 12:51:00 +0000 2017
32317,32318.0,VALIDATION,RefundsAndReturns,Fri Nov 03 11:16:32 +0000 2017
32319,32318.0,VALIDATION,nan,Fri Nov 03 11:29:33 +0000 2017
32320,32318.0,VALIDATION,nan,Fri Nov 03 11:30:00 +0000 2017
32318,32318.0,VALIDATION,OTHER,Wed Nov 01 12:34:15 +0000 2017
32321,32318.0,VALIDATION,nan,Wed Nov 01 12:50:00 +0000 2017
33270,33273.0,VALIDATION,nan,Wed Nov 01 13:06:00 +0000 2017
33271,33273.0,VALIDATION,OTHER,Wed Nov 01 13:01:40 +0000 2017
33272,33273.0,VALIDATION,nan,Wed Nov 01 13:00:41 +0000 2017
33273,33273.0,VALIDATION,OTHER,Wed Nov 01 12:57:34 +0000 2017
33280,33281.0,VALIDATION,nan,Wed Nov 01 13:04:28 +0000 2017
33281,33281.0,VALIDATION,OTHER,Wed Nov 01 12:47:32 +0000 2017
33282,33281.0,VALIDATION,nan,Wed Nov 01 13:04:28 +0000 2017
33309,33310.0,VALIDATION,nan,Wed Nov 01 13:00:00 +0000 2017
33310,33310.0,VALIDATION,OTHER,Wed Nov 01 12:03:12 +0000 2017
35160,35161.0,VALIDATION,nan,Wed Nov 01 13:40:32 +0000 2017
35161,35161.0,VALIDATION,DigitalServices,Wed Nov 01 13:17:46 +0000 2017
35162,35161.0,VALIDATION,nan,Wed Nov 01 13:40:00 +0000 2017
35163,35161.0,VALIDATION,nan,Wed Nov 01 13:39:31 +0000 2017
35185,35187.0,VALIDATION,nan,Wed Nov 01 13:33:31 +0000 2017
35186,35187.0,VALIDATION,OTHER,Wed Nov 01 13:41:04 +0000 2017
35188,35187.0,VALIDATION,nan,Wed Nov 01 13:49:25 +0000 2017
35189,35187.0,VALIDATION,OTHER,Thu Nov 02 02:12:01 +0000 2017
35190,35187.0,VALIDATION,nan,Thu Nov 02 02:30:27 +0000 2017
35187,35187.0,VALIDATION,OTHER,Wed Nov 01 13:30:25 +0000 2017
36517,36561.0,VALIDATION,nan,Wed Nov 01 14:08:00 +0000 2017
36518,36561.0,VALIDATION,OTHER,Wed Nov 01 14:40:12 +0000 2017
36522,36561.0,VALIDATION,nan,Wed Nov 01 15:00:37 +0000 2017
36523,36561.0,VALIDATION,OTHER,Fri Nov 03 09:39:20 +0000 2017
36524,36561.0,VALIDATION,nan,Fri Nov 03 09:47:23 +0000 2017
36525,36561.0,VALIDATION,OTHER,Fri Nov 03 11:29:07 +0000 2017
36526,36561.0,VALIDATION,nan,Fri Nov 03 11:39:00 +0000 2017
36527,36561.0,VALIDATION,OTHER,Fri Nov 03 11:48:35 +0000 2017
36528,36561.0,VALIDATION,nan,Fri Nov 03 12:09:25 +0000 2017
36529,36561.0,VALIDATION,OTHER,Fri Nov 03 12:10:30 +0000 2017
36530,36561.0,VALIDATION,nan,Fri Nov 03 12:17:00 +0000 2017
36531,36561.0,VALIDATION,nan,Fri Nov 03 12:16:56 +0000 2017
36532,36561.0,VALIDATION,OTHER,Fri Nov 03 12:20:54 +0000 2017
36533,36561.0,VALIDATION,nan,Fri Nov 03 12:41:30 +0000 2017
36534,36561.0,VALIDATION,nan,Fri Nov 03 12:41:30 +0000 2017
36535,36561.0,VALIDATION,RefundsAndReturns,Sun Nov 12 12:21:24 +0000 2017
36536,36561.0,VALIDATION,nan,Sun Nov 12 12:38:28 +0000 2017
36537,36561.0,VALIDATION,DamagedOrDefective,Sun Nov 12 15:55:43 +0000 2017
36519,36561.0,VALIDATION,AMBIGUOUS,Wed Nov 01 14:47:09 +0000 2017
36520,36561.0,VALIDATION,OTHER,Wed Nov 01 14:45:19 +0000 2017
36521,36561.0,VALIDATION,OTHER,Wed Nov 01 13:42:31 +0000 2017
36538,36561.0,VALIDATION,nan,Sat Oct 28 11:08:35 +0000 2017
36539,36561.0,VALIDATION,OTHER,Sat Oct 28 10:45:35 +0000 2017
36540,36561.0,VALIDATION,nan,Wed Oct 25 13:15:24 +0000 2017
36541,36561.0,VALIDATION,OTHER,Wed Oct 25 12:57:44 +0000 2017
36542,36561.0,VALIDATION,nan,Wed Oct 25 12:49:32 +0000 2017
36543,36561.0,VALIDATION,OTHER,Wed Oct 25 12:43:54 +0000 2017
36544,36561.0,VALIDATION,nan,Wed Oct 25 12:07:13 +0000 2017
36545,36561.0,VALIDATION,OTHER,Wed Oct 25 11:55:50 +0000 2017
36546,36561.0,VALIDATION,nan,Wed Oct 25 08:24:41 +0000 2017
36547,36561.0,VALIDATION,OTHER,Wed Oct 25 07:55:57 +0000 2017
36548,36561.0,VALIDATION,OTHER,Mon Oct 23 12:54:14 +0000 2017
36549,36561.0,VALIDATION,OTHER,Mon Oct 23 12:42:18 +0000 2017
36550,36561.0,VALIDATION,OTHER,Wed Oct 18 07:33:49 +0000 2017
36551,36561.0,VALIDATION,RefundsAndReturns,Wed Oct 18 07:13:43 +0000 2017
36552,36561.0,VALIDATION,OTHER,Wed Oct 18 07:07:40 +0000 2017
36553,36561.0,VALIDATION,OTHER,Wed Oct 18 06:59:46 +0000 2017
36554,36561.0,VALIDATION,OTHER,Wed Oct 18 05:35:27 +0000 2017
36555,36561.0,VALIDATION,OTHER,Tue Oct 17 19:25:59 +0000 2017
36556,36561.0,VALIDATION,OTHER,Thu Oct 12 07:53:13 +0000 2017
36557,36561.0,VALIDATION,OTHER,Thu Oct 12 07:31:13 +0000 2017
36558,36561.0,VALIDATION,OTHER,Thu Oct 12 07:23:08 +0000 2017
36559,36561.0,VALIDATION,OTHER,Thu Oct 12 07:13:58 +0000 2017
36560,36561.0,VALIDATION,OTHER,Tue Oct 10 04:38:39 +0000 2017
36561,36561.0,VALIDATION,OTHER,Mon Oct 09 19:37:41 +0000 2017
36562,36563.0,VALIDATION,nan,Wed Nov 01 14:07:32 +0000 2017
36563,36563.0,VALIDATION,DigitalServices,Wed Nov 01 14:03:15 +0000 2017
37630,37633.0,VALIDATION,nan,Wed Nov 01 14:20:44 +0000 2017
37631,37633.0,VALIDATION,AMBIGUOUS,Wed Nov 01 14:15:42 +0000 2017
37632,37633.0,VALIDATION,nan,Wed Nov 01 14:14:40 +0000 2017
37633,37633.0,VALIDATION,OTHER,Wed Nov 01 14:04:44 +0000 2017
38167,38168.0,VALIDATION,nan,Wed Nov 01 14:33:00 +0000 2017
38168,38168.0,VALIDATION,OTHER,Wed Nov 01 14:29:11 +0000 2017
38198,38200.0,VALIDATION,nan,Wed Nov 01 14:30:35 +0000 2017
38199,38200.0,VALIDATION,AccountAndPayment,Wed Nov 01 14:41:28 +0000 2017
38201,38200.0,VALIDATION,nan,Wed Nov 01 14:46:01 +0000 2017
38200,38200.0,VALIDATION,AMBIGUOUS,Wed Nov 01 14:26:28 +0000 2017
38552,38554.0,VALIDATION,nan,Wed Nov 22 19:38:00 +0000 2017
38553,38554.0,VALIDATION,OTHER,Wed Nov 22 19:41:03 +0000 2017
38555,38554.0,VALIDATION,nan,Wed Nov 22 19:45:00 +0000 2017
38554,38554.0,VALIDATION,OTHER,Wed Nov 22 19:16:34 +0000 2017
38798,38800.0,VALIDATION,nan,Wed Nov 01 14:55:40 +0000 2017
38799,38800.0,VALIDATION,CustomerServiceEscalation,Wed Nov 01 14:58:46 +0000 2017
38801,38800.0,VALIDATION,nan,Wed Nov 01 15:07:44 +0000 2017
38800,38800.0,VALIDATION,CourierFeedback,Wed Nov 01 14:53:37 +0000 2017
39569,39570.0,VALIDATION,nan,Wed Nov 01 15:06:34 +0000 2017
39570,39570.0,VALIDATION,DigitalServices,Wed Nov 01 15:02:22 +0000 2017
39581,39583.0,VALIDATION,nan,Wed Nov 01 15:04:35 +0000 2017
39582,39583.0,VALIDATION,OTHER,Wed Nov 01 15:09:30 +0000 2017
39584,39583.0,VALIDATION,nan,Wed Nov 01 15:15:01 +0000 2017
39585,39583.0,VALIDATION,OTHER,Wed Nov 01 15:50:09 +0000 2017
39586,39583.0,VALIDATION,nan,Wed Nov 01 15:56:00 +0000 2017
39587,39583.0,VALIDATION,CourierFeedback,Wed Nov 01 16:00:35 +0000 2017
39588,39583.0,VALIDATION,nan,Wed Nov 01 16:04:00 +0000 2017
39583,39583.0,VALIDATION,AMBIGUOUS,Wed Nov 01 14:59:45 +0000 2017
40404,40405.0,VALIDATION,nan,Wed Nov 01 15:17:00 +0000 2017
40405,40405.0,VALIDATION,OTHER,Wed Nov 01 15:12:21 +0000 2017
40894,40895.0,VALIDATION,nan,Wed Nov 22 20:20:01 +0000 2017
40895,40895.0,VALIDATION,CourierFeedback,Wed Nov 22 20:14:37 +0000 2017
41494,41496.0,VALIDATION,nan,Sat Feb 04 07:37:30 +0000 2017
41495,41496.0,VALIDATION,OTHER,Wed Nov 01 15:26:34 +0000 2017
41496,41496.0,VALIDATION,OTHER,Sat Feb 04 07:23:20 +0000 2017
41520,29999.0,VALIDATION,nan,Wed Nov 01 15:39:30 +0000 2017
41521,29999.0,VALIDATION,OTHER,Wed Nov 01 15:40:37 +0000 2017
41522,29999.0,VALIDATION,CustomerServiceEscalation,Wed Nov 01 15:31:52 +0000 2017
41523,29999.0,VALIDATION,nan,Wed Nov 01 15:31:20 +0000 2017
30000,29999.0,VALIDATION,OTHER,Wed Nov 01 15:13:51 +0000 2017
41529,41532.0,VALIDATION,nan,Wed Nov 01 15:34:00 +0000 2017
41530,41532.0,VALIDATION,OTHER,Wed Nov 01 15:10:57 +0000 2017
41531,41532.0,VALIDATION,OTHER,Wed Nov 01 15:10:07 +0000 2017
41532,41532.0,VALIDATION,nan,Wed Nov 01 15:06:00 +0000 2017
41524,29999.0,VALIDATION,OTHER,Wed Nov 01 15:32:58 +0000 2017
41525,29999.0,VALIDATION,OTHER,Wed Nov 01 15:32:26 +0000 2017
41533,29999.0,VALIDATION,nan,Wed Nov 01 15:46:30 +0000 2017
43249,43256.0,VALIDATION,nan,Wed Nov 01 16:13:38 +0000 2017
43250,43256.0,VALIDATION,OTHER,Wed Nov 01 16:23:59 +0000 2017
43252,43256.0,VALIDATION,nan,Wed Nov 01 16:31:10 +0000 2017
43251,43256.0,VALIDATION,OTHER,Mon Oct 30 17:47:37 +0000 2017
43255,43256.0,VALIDATION,nan,Mon Oct 30 16:40:34 +0000 2017
43256,43256.0,VALIDATION,OTHER,Mon Oct 30 16:21:50 +0000 2017
43263,43265.0,VALIDATION,nan,Wed Nov 01 16:09:00 +0000 2017
43264,43265.0,VALIDATION,OTHER,Wed Nov 01 16:10:50 +0000 2017
43265,43265.0,VALIDATION,AMBIGUOUS,Wed Nov 01 16:04:37 +0000 2017
43307,43308.0,VALIDATION,nan,Wed Nov 01 16:00:01 +0000 2017
43308,43308.0,VALIDATION,OTHER,Wed Nov 01 15:42:36 +0000 2017
43309,43308.0,VALIDATION,nan,Wed Nov 01 15:59:31 +0000 2017
43703,43704.0,VALIDATION,nan,Sun Nov 26 00:47:25 +0000 2017
43704,43704.0,VALIDATION,OTHER,Sat Nov 25 13:24:06 +0000 2017
43726,43728.0,VALIDATION,nan,Sun Nov 26 00:36:28 +0000 2017
43727,43728.0,VALIDATION,OTHER,Sun Nov 26 03:04:29 +0000 2017
43729,43728.0,VALIDATION,nan,Sun Nov 26 03:08:25 +0000 2017
43730,43728.0,VALIDATION,OTHER,Sun Nov 26 03:22:44 +0000 2017
43728,43728.0,VALIDATION,OTHER,Sun Nov 26 00:19:30 +0000 2017
43731,43733.0,VALIDATION,nan,Sun Nov 26 00:34:00 +0000 2017
43732,43733.0,VALIDATION,AMBIGUOUS,Sun Nov 26 00:35:52 +0000 2017
43733,43733.0,VALIDATION,AMBIGUOUS,Sun Nov 26 00:25:45 +0000 2017
44520,44523.0,VALIDATION,nan,Wed Nov 01 16:26:00 +0000 2017
44521,44523.0,VALIDATION,OTHER,Wed Nov 01 16:30:06 +0000 2017
44522,44523.0,VALIDATION,OTHER,Wed Nov 01 16:29:28 +0000 2017
44524,44523.0,VALIDATION,nan,Wed Nov 01 16:58:47 +0000 2017
44525,44523.0,VALIDATION,OTHER,Wed Nov 01 16:59:43 +0000 2017
44526,44523.0,VALIDATION,nan,Wed Nov 01 17:02:45 +0000 2017
44523,44523.0,VALIDATION,AMBIGUOUS,Wed Nov 01 16:02:04 +0000 2017
44527,44523.0,VALIDATION,nan,Wed Nov 01 16:25:35 +0000 2017
44542,11976.0,VALIDATION,nan,Wed Nov 01 16:19:00 +0000 2017
11977,11976.0,VALIDATION,OTHER,Wed Nov 01 16:14:40 +0000 2017
45532,45535.0,VALIDATION,nan,Wed Nov 01 16:41:00 +0000 2017
45533,45535.0,VALIDATION,RefundsAndReturns,Wed Nov 01 16:32:46 +0000 2017
45534,45535.0,VALIDATION,nan,Wed Nov 01 16:31:40 +0000 2017
45535,45535.0,VALIDATION,RefundsAndReturns,Wed Nov 01 16:26:28 +0000 2017
46491,46492.0,VALIDATION,nan,Wed Nov 01 16:56:31 +0000 2017
46492,46492.0,VALIDATION,AMBIGUOUS,Wed Nov 01 16:48:05 +0000 2017
47940,47942.0,VALIDATION,nan,Wed Nov 01 17:01:00 +0000 2017
47941,47942.0,VALIDATION,OTHER,Mon Nov 06 05:50:20 +0000 2017
47943,47942.0,VALIDATION,nan,Mon Nov 06 06:17:30 +0000 2017
47944,47942.0,VALIDATION,AMBIGUOUS,Fri Nov 17 10:06:00 +0000 2017
47945,47942.0,VALIDATION,nan,Fri Nov 17 10:28:03 +0000 2017
47942,47942.0,VALIDATION,AMBIGUOUS,Wed Nov 01 16:45:14 +0000 2017
48908,48914.0,VALIDATION,nan,Wed Nov 22 22:20:31 +0000 2017
48909,48914.0,VALIDATION,AMBIGUOUS,Wed Nov 22 22:07:28 +0000 2017
48910,48914.0,VALIDATION,nan,Wed Nov 22 21:51:30 +0000 2017
48911,48914.0,VALIDATION,DeliveryStatus,Wed Nov 22 21:47:41 +0000 2017
48912,48914.0,VALIDATION,nan,Wed Nov 22 21:44:27 +0000 2017
48913,48914.0,VALIDATION,AMBIGUOUS,Wed Nov 22 21:40:04 +0000 2017
48914,48914.0,VALIDATION,OTHER,Wed Nov 22 21:12:45 +0000 2017
49162,49163.0,VALIDATION,nan,Wed Nov 01 17:20:47 +0000 2017
49163,49163.0,VALIDATION,OTHER,Wed Nov 01 17:07:42 +0000 2017
49174,49175.0,VALIDATION,nan,Wed Nov 01 17:18:50 +0000 2017
49175,49175.0,VALIDATION,OTHER,Wed Nov 01 17:15:36 +0000 2017
49896,49901.0,VALIDATION,nan,Wed Nov 01 17:40:39 +0000 2017
49897,49901.0,VALIDATION,CourierFeedback,Wed Nov 01 17:42:09 +0000 2017
49899,49901.0,VALIDATION,nan,Wed Nov 01 17:49:34 +0000 2017
49898,49901.0,VALIDATION,CourierFeedback,Wed Nov 01 17:35:10 +0000 2017
49900,49901.0,VALIDATION,nan,Wed Nov 01 17:34:00 +0000 2017
49901,49901.0,VALIDATION,CourierFeedback,Wed Nov 01 17:15:34 +0000 2017
49918,49919.0,VALIDATION,nan,Wed Nov 01 17:38:13 +0000 2017
49919,49919.0,VALIDATION,AccountAndPayment,Wed Nov 01 17:34:09 +0000 2017
49929,49932.0,VALIDATION,nan,Wed Nov 01 17:37:35 +0000 2017
49930,49932.0,VALIDATION,OTHER,Wed Nov 01 17:35:33 +0000 2017
49931,49932.0,VALIDATION,nan,Wed Nov 01 17:31:42 +0000 2017
49932,49932.0,VALIDATION,OTHER,Wed Nov 01 17:21:34 +0000 2017
50761,50763.0,VALIDATION,nan,Wed Nov 01 17:54:00 +0000 2017
50762,50763.0,VALIDATION,OTHER,Wed Nov 01 18:00:20 +0000 2017
50764,50763.0,VALIDATION,nan,Wed Nov 01 18:10:33 +0000 2017
50763,50763.0,VALIDATION,OTHER,Wed Nov 01 17:52:14 +0000 2017
50765,50767.0,VALIDATION,nan,Wed Nov 01 17:53:43 +0000 2017
50766,50767.0,VALIDATION,OTHER,Wed Nov 01 17:56:10 +0000 2017
50768,50767.0,VALIDATION,OTHER,Wed Nov 01 17:57:11 +0000 2017
50769,50767.0,VALIDATION,nan,Wed Nov 01 18:08:30 +0000 2017
50767,50767.0,VALIDATION,DigitalServices,Wed Nov 01 17:42:49 +0000 2017
51597,51599.0,VALIDATION,nan,Wed Nov 01 18:00:48 +0000 2017
51598,51599.0,VALIDATION,OTHER,Wed Nov 01 18:23:55 +0000 2017
51600,51599.0,VALIDATION,nan,Wed Nov 01 18:30:37 +0000 2017
51599,51599.0,VALIDATION,OTHER,Wed Nov 01 17:39:22 +0000 2017
51607,51609.0,VALIDATION,nan,Wed Nov 01 18:00:35 +0000 2017
51608,51609.0,VALIDATION,RefundsAndReturns,Wed Nov 01 18:01:50 +0000 2017
51610,51609.0,VALIDATION,nan,Wed Nov 01 18:13:36 +0000 2017
51609,51609.0,VALIDATION,OTHER,Wed Nov 01 17:20:12 +0000 2017
52142,52143.0,VALIDATION,nan,Wed Nov 22 23:22:00 +0000 2017
52143,52143.0,VALIDATION,OTHER,Wed Nov 22 14:16:44 +0000 2017
52245,52246.0,VALIDATION,nan,Wed Nov 01 18:16:00 +0000 2017
52246,52246.0,VALIDATION,CustomerServiceEscalation,Wed Nov 01 18:12:42 +0000 2017
52250,52251.0,VALIDATION,nan,Wed Nov 01 18:15:29 +0000 2017
52251,52251.0,VALIDATION,OTHER,Wed Nov 01 18:08:47 +0000 2017
53497,53499.0,VALIDATION,nan,Wed Nov 01 18:55:24 +0000 2017
53498,53499.0,VALIDATION,DigitalServices,Wed Nov 01 18:56:16 +0000 2017
53500,53499.0,VALIDATION,nan,Wed Nov 01 19:00:01 +0000 2017
53499,53499.0,VALIDATION,OTHER,Wed Nov 01 18:52:33 +0000 2017
54374,54377.0,VALIDATION,nan,Wed Nov 01 19:14:00 +0000 2017
54375,54377.0,VALIDATION,CustomerServiceEscalation,Wed Nov 01 19:05:41 +0000 2017
54376,54377.0,VALIDATION,nan,Wed Nov 01 18:10:01 +0000 2017
54377,54377.0,VALIDATION,DigitalServices,Wed Nov 01 18:00:52 +0000 2017
54378,54380.0,VALIDATION,nan,Wed Nov 01 19:14:00 +0000 2017
54379,54380.0,VALIDATION,OTHER,Wed Nov 01 19:18:11 +0000 2017
54381,54380.0,VALIDATION,nan,Wed Nov 01 19:23:26 +0000 2017
54382,54380.0,VALIDATION,OTHER,Wed Nov 01 19:26:36 +0000 2017
54383,54380.0,VALIDATION,nan,Wed Nov 01 19:38:26 +0000 2017
54380,54380.0,VALIDATION,OTHER,Wed Nov 01 19:08:06 +0000 2017
56931,56932.0,VALIDATION,nan,Wed Nov 01 19:45:32 +0000 2017
56932,56932.0,VALIDATION,RefundsAndReturns,Wed Nov 01 19:28:41 +0000 2017
56933,56932.0,VALIDATION,nan,Wed Nov 01 19:45:00 +0000 2017
58067,58069.0,VALIDATION,nan,Wed Nov 01 20:29:31 +0000 2017
58068,58069.0,VALIDATION,OTHER,Wed Nov 01 20:30:35 +0000 2017
58070,58069.0,VALIDATION,nan,Wed Nov 01 20:34:40 +0000 2017
58069,58069.0,VALIDATION,DigitalServices,Wed Nov 01 20:20:39 +0000 2017
58096,58097.0,VALIDATION,nan,Wed Nov 01 20:27:29 +0000 2017
58097,58097.0,VALIDATION,OTHER,Wed Nov 01 20:23:29 +0000 2017
58129,58131.0,VALIDATION,nan,Wed Nov 01 20:23:31 +0000 2017
58130,58131.0,VALIDATION,OTHER,Wed Nov 01 20:24:10 +0000 2017
58132,58131.0,VALIDATION,nan,Wed Nov 01 20:34:40 +0000 2017
58133,58131.0,VALIDATION,OTHER,Wed Nov 01 20:38:22 +0000 2017
58131,58131.0,VALIDATION,OTHER,Wed Nov 01 20:13:20 +0000 2017
58138,58139.0,VALIDATION,nan,Wed Nov 01 20:19:00 +0000 2017
58139,58139.0,VALIDATION,OTHER,Wed Nov 01 19:53:57 +0000 2017
58140,58139.0,VALIDATION,nan,Wed Nov 01 20:18:30 +0000 2017
58777,58778.0,VALIDATION,nan,Wed Nov 01 20:36:00 +0000 2017
58778,58778.0,VALIDATION,OTHER,Wed Nov 01 20:29:50 +0000 2017
59515,59516.0,VALIDATION,nan,Wed Nov 01 20:58:00 +0000 2017
59516,59516.0,VALIDATION,OTHER,Wed Nov 01 20:47:06 +0000 2017
59518,59520.0,VALIDATION,nan,Wed Nov 01 20:58:00 +0000 2017
59519,59520.0,VALIDATION,OTHER,Wed Nov 01 21:02:58 +0000 2017
59521,59520.0,VALIDATION,nan,Wed Nov 01 21:10:08 +0000 2017
59520,59520.0,VALIDATION,OTHER,Wed Nov 01 20:53:49 +0000 2017
59522,59520.0,VALIDATION,nan,Wed Nov 01 20:57:27 +0000 2017
60224,60227.0,VALIDATION,nan,Wed Nov 01 21:14:00 +0000 2017
60225,60227.0,VALIDATION,OTHER,Wed Nov 01 21:11:28 +0000 2017
60226,60227.0,VALIDATION,nan,Wed Nov 01 21:08:27 +0000 2017
60227,60227.0,VALIDATION,OTHER,Wed Nov 01 21:04:51 +0000 2017
62157,62162.0,VALIDATION,nan,Wed Nov 01 21:38:36 +0000 2017
62158,62162.0,VALIDATION,OTHER,Wed Nov 01 21:39:09 +0000 2017
62160,62162.0,VALIDATION,nan,Wed Nov 01 21:44:56 +0000 2017
62161,62162.0,VALIDATION,OTHER,Wed Nov 01 21:46:26 +0000 2017
62159,62162.0,VALIDATION,OTHER,Wed Nov 01 21:32:21 +0000 2017
62162,62162.0,VALIDATION,OTHER,Wed Nov 01 21:31:25 +0000 2017
62186,62188.0,VALIDATION,nan,Wed Nov 01 21:34:24 +0000 2017
62187,62188.0,VALIDATION,OTHER,Wed Nov 01 21:35:28 +0000 2017
62189,62188.0,VALIDATION,nan,Wed Nov 01 21:59:28 +0000 2017
62190,62188.0,VALIDATION,DigitalServices,Thu Nov 02 14:54:51 +0000 2017
62191,62188.0,VALIDATION,nan,Thu Nov 02 15:13:58 +0000 2017
62188,62188.0,VALIDATION,DigitalServices,Wed Nov 01 21:31:18 +0000 2017
62419,62420.0,VALIDATION,nan,Sun Nov 26 00:59:27 +0000 2017
62420,62420.0,VALIDATION,OTHER,Sun Nov 26 00:41:48 +0000 2017
63111,63112.0,VALIDATION,nan,Wed Nov 01 21:59:28 +0000 2017
63112,63112.0,VALIDATION,OTHER,Wed Nov 01 21:50:58 +0000 2017
63126,63129.0,VALIDATION,nan,Wed Nov 01 21:57:00 +0000 2017
63127,63129.0,VALIDATION,OTHER,Wed Nov 01 21:44:35 +0000 2017
