tweet_id,root_id,split,weak_label,created_at
18935,18941.0,INTERNAL_TEST,nan,Tue Nov 07 14:46:26 +0000 2017
18936,18941.0,INTERNAL_TEST,OTHER,Wed Nov 08 15:24:53 +0000 2017
18937,18941.0,INTERNAL_TEST,nan,Wed Nov 08 15:43:00 +0000 2017
18938,18941.0,INTERNAL_TEST,OTHER,Fri Nov 10 07:40:37 +0000 2017
18934,18941.0,INTERNAL_TEST,OTHER,Tue Nov 07 14:29:52 +0000 2017
18931,18941.0,INTERNAL_TEST,nan,Tue Nov 07 08:00:27 +0000 2017
18922,18941.0,INTERNAL_TEST,nan,Fri Nov 03 11:00:51 +0000 2017
18939,18941.0,INTERNAL_TEST,OTHER,Fri Nov 03 11:02:04 +0000 2017
18919,18941.0,INTERNAL_TEST,OTHER,Fri Nov 03 10:55:09 +0000 2017
18909,18941.0,INTERNAL_TEST,OTHER,Wed Nov 01 05:55:57 +0000 2017
18940,18941.0,INTERNAL_TEST,nan,Sun Oct 29 12:40:55 +0000 2017
18941,18941.0,INTERNAL_TEST,RefundsAndReturns,Sun Oct 29 12:24:27 +0000 2017
18963,18965.0,INTERNAL_TEST,nan,Wed Nov 01 06:09:00 +0000 2017
18964,18965.0,INTERNAL_TEST,OTHER,Wed Nov 01 06:10:16 +0000 2017
18966,18965.0,INTERNAL_TEST,nan,Wed Nov 01 06:20:51 +0000 2017
18965,18965.0,INTERNAL_TEST,DeliveryStatus,Wed Nov 01 06:06:53 +0000 2017
18967,18965.0,INTERNAL_TEST,nan,Wed Nov 01 06:09:00 +0000 2017
19454,19455.0,INTERNAL_TEST,nan,Wed Nov 01 06:40:30 +0000 2017
19455,19455.0,INTERNAL_TEST,OTHER,Wed Nov 01 06:20:10 +0000 2017
19456,19455.0,INTERNAL_TEST,nan,Wed Nov 01 06:40:00 +0000 2017
19457,19455.0,INTERNAL_TEST,nan,Wed Nov 01 06:39:54 +0000 2017
19483,19485.0,INTERNAL_TEST,nan,Wed Nov 01 06:30:28 +0000 2017
19484,19485.0,INTERNAL_TEST,CustomerServiceEscalation,Wed Nov 01 10:01:08 +0000 2017
19486,19485.0,INTERNAL_TEST,nan,Wed Nov 01 10:06:27 +0000 2017
19485,19485.0,INTERNAL_TEST,DamagedOrDefective,Wed Nov 01 06:13:14 +0000 2017
20038,20039.0,INTERNAL_TEST,nan,Wed Nov 01 06:57:00 +0000 2017
20039,20039.0,INTERNAL_TEST,OTHER,Wed Nov 01 06:45:22 +0000 2017
20042,20043.0,INTERNAL_TEST,nan,Wed Nov 01 06:49:35 +0000 2017
20043,20043.0,INTERNAL_TEST,OTHER,Wed Nov 01 06:46:07 +0000 2017
20044,20043.0,INTERNAL_TEST,nan,Wed Nov 01 06:49:35 +0000 2017
20470,15288.0,INTERNAL_TEST,nan,Wed Nov 01 07:02:28 +0000 2017
20471,15288.0,INTERNAL_TEST,CourierFeedback,Thu Nov 02 10:02:48 +0000 2017
20472,15288.0,INTERNAL_TEST,nan,Thu Nov 02 10:17:00 +0000 2017
20473,15288.0,INTERNAL_TEST,OTHER,Thu Nov 02 10:28:36 +0000 2017
15290,15288.0,INTERNAL_TEST,OTHER,Wed Nov 01 06:50:56 +0000 2017
20476,20477.0,INTERNAL_TEST,nan,Wed Nov 01 07:01:56 +0000 2017
20477,20477.0,INTERNAL_TEST,OTHER,Wed Nov 01 06:50:39 +0000 2017
20729,20731.0,INTERNAL_TEST,nan,Wed Nov 01 07:25:27 +0000 2017
20730,20731.0,INTERNAL_TEST,OTHER,Wed Nov 01 07:27:56 +0000 2017
20732,20731.0,INTERNAL_TEST,nan,Wed Nov 01 07:32:30 +0000 2017
20731,20731.0,INTERNAL_TEST,OTHER,Wed Nov 01 07:20:48 +0000 2017
20733,20735.0,INTERNAL_TEST,nan,Wed Nov 01 07:24:01 +0000 2017
20734,20735.0,INTERNAL_TEST,OTHER,Wed Nov 01 07:20:52 +0000 2017
20735,20735.0,INTERNAL_TEST,OTHER,Tue Oct 31 19:41:27 +0000 2017
21044,21045.0,INTERNAL_TEST,nan,Wed Nov 01 07:40:00 +0000 2017
21045,21045.0,INTERNAL_TEST,OTHER,Wed Nov 01 07:07:11 +0000 2017
21046,21045.0,INTERNAL_TEST,nan,Wed Nov 01 07:40:00 +0000 2017
21047,21045.0,INTERNAL_TEST,CustomerServiceEscalation,Wed Nov 01 07:56:49 +0000 2017
21048,21045.0,INTERNAL_TEST,CustomerServiceEscalation,Wed Nov 01 07:44:53 +0000 2017
21049,21045.0,INTERNAL_TEST,nan,Wed Nov 01 08:04:33 +0000 2017
21051,21045.0,INTERNAL_TEST,CustomerServiceEscalation,Thu Nov 02 20:26:49 +0000 2017
21052,21045.0,INTERNAL_TEST,nan,Thu Nov 02 20:41:29 +0000 2017
21053,21045.0,INTERNAL_TEST,RefundsAndReturns,Thu Nov 02 20:44:17 +0000 2017
21054,21045.0,INTERNAL_TEST,nan,Thu Nov 02 20:48:49 +0000 2017
21055,21045.0,INTERNAL_TEST,OTHER,Thu Nov 02 20:50:06 +0000 2017
21056,21045.0,INTERNAL_TEST,OTHER,Thu Nov 02 20:51:13 +0000 2017
21058,21045.0,INTERNAL_TEST,nan,Thu Nov 02 20:55:00 +0000 2017
21060,21045.0,INTERNAL_TEST,OTHER,Thu Nov 02 20:57:13 +0000 2017
21061,21045.0,INTERNAL_TEST,CustomerServiceEscalation,Thu Nov 02 20:55:51 +0000 2017
21059,21045.0,INTERNAL_TEST,WrongItem,Thu Nov 02 20:52:05 +0000 2017
21062,21045.0,INTERNAL_TEST,OTHER,Thu Nov 02 20:52:34 +0000 2017
21057,21045.0,INTERNAL_TEST,nan,Thu Nov 02 21:04:00 +0000 2017
21063,21045.0,INTERNAL_TEST,CustomerServiceEscalation,Fri Nov 03 02:36:19 +0000 2017
21064,21045.0,INTERNAL_TEST,nan,Fri Nov 03 03:04:00 +0000 2017
21066,21045.0,INTERNAL_TEST,OTHER,Fri Nov 03 03:07:04 +0000 2017
21067,21045.0,INTERNAL_TEST,OTHER,Fri Nov 03 03:09:33 +0000 2017
21068,21045.0,INTERNAL_TEST,nan,Fri Nov 03 03:25:33 +0000 2017
21069,21045.0,INTERNAL_TEST,OTHER,Fri Nov 03 05:09:22 +0000 2017
21070,21045.0,INTERNAL_TEST,nan,Fri Nov 03 05:21:00 +0000 2017
21072,21045.0,INTERNAL_TEST,OTHER,Fri Nov 03 05:26:24 +0000 2017
21073,21045.0,INTERNAL_TEST,nan,Fri Nov 03 05:32:37 +0000 2017
21074,21045.0,INTERNAL_TEST,OTHER,Fri Nov 03 05:36:15 +0000 2017
21075,21045.0,INTERNAL_TEST,nan,Fri Nov 03 05:50:50 +0000 2017
21071,21045.0,INTERNAL_TEST,nan,Fri Nov 03 05:20:30 +0000 2017
21065,21045.0,INTERNAL_TEST,nan,Fri Nov 03 03:03:34 +0000 2017
21050,21045.0,INTERNAL_TEST,nan,Wed Nov 01 08:04:33 +0000 2017
21103,21109.0,INTERNAL_TEST,nan,Wed Nov 22 15:28:30 +0000 2017
21104,21109.0,INTERNAL_TEST,OTHER,Wed Nov 22 15:33:45 +0000 2017
21105,21109.0,INTERNAL_TEST,OTHER,Wed Nov 22 15:26:20 +0000 2017
21106,21109.0,INTERNAL_TEST,nan,Wed Nov 22 14:47:29 +0000 2017
21107,21109.0,INTERNAL_TEST,OTHER,Wed Nov 22 14:39:33 +0000 2017
21108,21109.0,INTERNAL_TEST,nan,Wed Nov 22 14:22:29 +0000 2017
21109,21109.0,INTERNAL_TEST,OTHER,Wed Nov 22 14:14:52 +0000 2017
22171,22173.0,INTERNAL_TEST,nan,Wed Nov 01 08:24:03 +0000 2017
22172,22173.0,INTERNAL_TEST,AMBIGUOUS,Wed Nov 01 08:01:13 +0000 2017
22173,22173.0,INTERNAL_TEST,nan,Wed Nov 01 07:38:32 +0000 2017
22218,22219.0,INTERNAL_TEST,nan,Wed Nov 01 08:15:57 +0000 2017
22219,22219.0,INTERNAL_TEST,OTHER,Wed Nov 01 07:46:32 +0000 2017
23169,23170.0,INTERNAL_TEST,nan,Wed Nov 01 08:58:31 +0000 2017
23170,23170.0,INTERNAL_TEST,OTHER,Wed Nov 01 08:13:35 +0000 2017
23197,23198.0,INTERNAL_TEST,nan,Wed Nov 01 08:49:00 +0000 2017
23198,23198.0,INTERNAL_TEST,OTHER,Wed Nov 01 08:39:03 +0000 2017
23199,23198.0,INTERNAL_TEST,nan,Wed Nov 01 08:49:00 +0000 2017
23211,23213.0,INTERNAL_TEST,nan,Wed Nov 01 08:48:34 +0000 2017
23212,23213.0,INTERNAL_TEST,DigitalServices,Wed Nov 01 08:28:50 +0000 2017
23213,23213.0,INTERNAL_TEST,DigitalServices,Tue Oct 31 18:56:40 +0000 2017
23200,23198.0,INTERNAL_TEST,nan,Wed Nov 01 08:48:34 +0000 2017
23959,23961.0,INTERNAL_TEST,nan,Wed Nov 01 09:13:29 +0000 2017
23960,23961.0,INTERNAL_TEST,OTHER,Wed Nov 01 09:15:17 +0000 2017
23962,23961.0,INTERNAL_TEST,nan,Wed Nov 01 09:20:24 +0000 2017
23963,23961.0,INTERNAL_TEST,OTHER,Wed Nov 01 09:29:55 +0000 2017
23964,23961.0,INTERNAL_TEST,nan,Wed Nov 01 09:45:00 +0000 2017
23965,23961.0,INTERNAL_TEST,OTHER,Wed Nov 01 09:59:19 +0000 2017
23966,23961.0,INTERNAL_TEST,DigitalServices,Fri Nov 03 20:34:42 +0000 2017
23967,23961.0,INTERNAL_TEST,nan,Fri Nov 03 20:58:44 +0000 2017
23961,23961.0,INTERNAL_TEST,AccountAndPayment,Wed Nov 01 08:54:45 +0000 2017
24471,24472.0,INTERNAL_TEST,nan,Wed Nov 01 09:29:00 +0000 2017
24472,24472.0,INTERNAL_TEST,OTHER,Wed Nov 01 08:56:28 +0000 2017
24523,24524.0,INTERNAL_TEST,nan,Wed Nov 01 09:23:00 +0000 2017
24524,24524.0,INTERNAL_TEST,OTHER,Wed Nov 01 08:52:06 +0000 2017
24525,24524.0,INTERNAL_TEST,nan,Wed Nov 01 09:23:00 +0000 2017
24964,24965.0,INTERNAL_TEST,nan,Wed Nov 01 09:41:29 +0000 2017
24965,24965.0,INTERNAL_TEST,OTHER,Wed Nov 01 09:33:21 +0000 2017
25006,25008.0,INTERNAL_TEST,nan,Wed Nov 01 09:32:00 +0000 2017
25007,25008.0,INTERNAL_TEST,AccountAndPayment,Wed Nov 01 11:02:48 +0000 2017
25009,25008.0,INTERNAL_TEST,nan,Wed Nov 01 11:30:27 +0000 2017
25010,25008.0,INTERNAL_TEST,nan,Wed Nov 01 11:30:27 +0000 2017
25008,25008.0,INTERNAL_TEST,OTHER,Wed Nov 01 09:17:15 +0000 2017
25868,25870.0,INTERNAL_TEST,nan,Wed Nov 01 09:55:00 +0000 2017
25869,25870.0,INTERNAL_TEST,OTHER,Wed Nov 01 09:56:18 +0000 2017
25871,25870.0,INTERNAL_TEST,OTHER,Wed Nov 01 09:56:39 +0000 2017
25872,25870.0,INTERNAL_TEST,nan,Wed Nov 01 10:18:32 +0000 2017
25873,25870.0,INTERNAL_TEST,DigitalServices,Wed Nov 01 10:19:39 +0000 2017
25874,25870.0,INTERNAL_TEST,nan,Wed Nov 01 10:34:00 +0000 2017
25870,25870.0,INTERNAL_TEST,OTHER,Wed Nov 01 09:46:01 +0000 2017
26851,26852.0,INTERNAL_TEST,nan,Wed Nov 01 10:13:32 +0000 2017
26852,26852.0,INTERNAL_TEST,OTHER,Wed Nov 01 10:01:31 +0000 2017
26966,26979.0,INTERNAL_TEST,nan,Wed Nov 01 10:00:05 +0000 2017
26967,26979.0,INTERNAL_TEST,OTHER,Wed Nov 01 09:41:03 +0000 2017
26968,26979.0,INTERNAL_TEST,nan,Mon Oct 30 06:08:25 +0000 2017
26971,26979.0,INTERNAL_TEST,DigitalServices,Mon Oct 30 05:58:25 +0000 2017
26973,26979.0,INTERNAL_TEST,nan,Mon Oct 30 05:57:23 +0000 2017
26975,26979.0,INTERNAL_TEST,OTHER,Mon Oct 30 05:51:56 +0000 2017
26976,26979.0,INTERNAL_TEST,nan,Mon Oct 30 04:10:57 +0000 2017
26977,26979.0,INTERNAL_TEST,OTHER,Mon Oct 30 03:57:01 +0000 2017
26978,26979.0,INTERNAL_TEST,nan,Mon Oct 30 03:55:27 +0000 2017
26979,26979.0,INTERNAL_TEST,OTHER,Mon Oct 30 03:41:49 +0000 2017
27376,27380.0,INTERNAL_TEST,nan,Wed Nov 01 10:22:28 +0000 2017
27377,27380.0,INTERNAL_TEST,OTHER,Wed Nov 01 10:07:09 +0000 2017
27378,27380.0,INTERNAL_TEST,OTHER,Wed Nov 01 09:48:32 +0000 2017
27380,27380.0,INTERNAL_TEST,OTHER,Wed Nov 01 09:47:43 +0000 2017
27845,27847.0,INTERNAL_TEST,nan,Wed Nov 01 10:38:29 +0000 2017
27846,27847.0,INTERNAL_TEST,OTHER,Wed Nov 01 14:14:55 +0000 2017
27848,27847.0,INTERNAL_TEST,nan,Wed Nov 01 14:37:00 +0000 2017
27849,27847.0,INTERNAL_TEST,OTHER,Wed Nov 01 14:38:06 +0000 2017
27850,27847.0,INTERNAL_TEST,nan,Wed Nov 01 14:51:00 +0000 2017
27851,27847.0,INTERNAL_TEST,AMBIGUOUS,Wed Nov 01 14:52:30 +0000 2017
27852,27847.0,INTERNAL_TEST,nan,Wed Nov 01 14:57:00 +0000 2017
27853,27847.0,INTERNAL_TEST,OTHER,Wed Nov 01 15:15:32 +0000 2017
27847,27847.0,INTERNAL_TEST,RefundsAndReturns,Wed Nov 01 10:19:41 +0000 2017
27854,27847.0,INTERNAL_TEST,nan,Wed Nov 01 10:37:52 +0000 2017
28473,28474.0,INTERNAL_TEST,nan,Wed Nov 01 10:45:00 +0000 2017
28474,28474.0,INTERNAL_TEST,OTHER,Wed Nov 01 10:25:40 +0000 2017
28475,28474.0,INTERNAL_TEST,nan,Wed Nov 01 10:44:30 +0000 2017
28941,28942.0,INTERNAL_TEST,nan,Wed Nov 01 11:07:00 +0000 2017
28942,28942.0,INTERNAL_TEST,OTHER,Wed Nov 01 10:53:08 +0000 2017
29485,29490.0,INTERNAL_TEST,nan,Wed Nov 01 11:26:54 +0000 2017
29486,29490.0,INTERNAL_TEST,OTHER,Wed Nov 01 11:24:24 +0000 2017
29487,29490.0,INTERNAL_TEST,nan,Mon Oct 30 15:46:17 +0000 2017
29488,29490.0,INTERNAL_TEST,OTHER,Mon Oct 30 15:43:14 +0000 2017
29489,29490.0,INTERNAL_TEST,nan,Sun Oct 29 23:15:32 +0000 2017
29490,29490.0,INTERNAL_TEST,DigitalServices,Sun Oct 29 23:03:01 +0000 2017
29569,29570.0,INTERNAL_TEST,nan,Wed Nov 01 11:15:29 +0000 2017
29570,29570.0,INTERNAL_TEST,OTHER,Wed Nov 01 11:05:07 +0000 2017
29571,29573.0,INTERNAL_TEST,nan,Wed Nov 01 11:15:00 +0000 2017
29572,29573.0,INTERNAL_TEST,OTHER,Wed Nov 01 13:22:35 +0000 2017
29574,29573.0,INTERNAL_TEST,nan,Wed Nov 01 13:31:31 +0000 2017
29575,29573.0,INTERNAL_TEST,nan,Wed Nov 01 13:31:31 +0000 2017
29573,29573.0,INTERNAL_TEST,OTHER,Wed Nov 01 10:44:44 +0000 2017
30491,30496.0,INTERNAL_TEST,nan,Wed Nov 01 11:57:31 +0000 2017
30492,30496.0,INTERNAL_TEST,OTHER,Wed Nov 01 12:01:55 +0000 2017
30494,30496.0,INTERNAL_TEST,nan,Wed Nov 01 12:05:00 +0000 2017
30493,30496.0,INTERNAL_TEST,DamagedOrDefective,Wed Nov 01 11:47:50 +0000 2017
30495,30496.0,INTERNAL_TEST,nan,Wed Nov 01 11:47:00 +0000 2017
30496,30496.0,INTERNAL_TEST,CourierFeedback,Wed Nov 01 11:41:27 +0000 2017
30497,30498.0,INTERNAL_TEST,nan,Wed Nov 01 11:53:46 +0000 2017
30498,30498.0,INTERNAL_TEST,OTHER,Wed Nov 01 11:37:21 +0000 2017
31342,31346.0,INTERNAL_TEST,nan,Wed Nov 01 12:25:00 +0000 2017
31343,31346.0,INTERNAL_TEST,DigitalServices,Wed Nov 01 12:22:47 +0000 2017
31344,31346.0,INTERNAL_TEST,nan,Wed Nov 01 12:01:39 +0000 2017
31346,31346.0,INTERNAL_TEST,DigitalServices,Wed Nov 01 11:47:38 +0000 2017
31359,31346.0,INTERNAL_TEST,nan,Wed Nov 01 12:22:31 +0000 2017
31345,31346.0,INTERNAL_TEST,OTHER,Wed Nov 01 12:19:59 +0000 2017
31390,31395.0,INTERNAL_TEST,nan,Wed Nov 01 12:17:00 +0000 2017
31391,31395.0,INTERNAL_TEST,OTHER,Wed Nov 01 12:10:54 +0000 2017
31392,31395.0,INTERNAL_TEST,nan,Wed Nov 01 12:07:00 +0000 2017
31394,31395.0,INTERNAL_TEST,AccountAndPayment,Wed Nov 01 11:46:04 +0000 2017
31395,31395.0,INTERNAL_TEST,AMBIGUOUS,Sat Oct 28 10:03:34 +0000 2017
31830,31831.0,INTERNAL_TEST,nan,Wed Nov 01 12:38:04 +0000 2017
31831,31831.0,INTERNAL_TEST,OTHER,Wed Nov 01 12:21:07 +0000 2017
31832,31839.0,INTERNAL_TEST,nan,Wed Nov 01 12:36:00 +0000 2017
31833,31839.0,INTERNAL_TEST,OTHER,Wed Nov 01 12:42:03 +0000 2017
31834,31839.0,INTERNAL_TEST,DeliveryStatus,Wed Nov 01 12:40:18 +0000 2017
31840,31839.0,INTERNAL_TEST,nan,Wed Nov 01 12:52:31 +0000 2017
31842,31839.0,INTERNAL_TEST,CustomerServiceEscalation,Wed Nov 01 12:54:47 +0000 2017
31843,31839.0,INTERNAL_TEST,nan,Wed Nov 01 13:00:00 +0000 2017
31841,31839.0,INTERNAL_TEST,nan,Wed Nov 01 12:52:31 +0000 2017
31835,31839.0,INTERNAL_TEST,OTHER,Wed Nov 01 12:41:41 +0000 2017
31836,31839.0,INTERNAL_TEST,OTHER,Wed Nov 01 12:39:25 +0000 2017
31837,31839.0,INTERNAL_TEST,OTHER,Wed Nov 01 12:43:38 +0000 2017
31838,31839.0,INTERNAL_TEST,OTHER,Wed Nov 01 12:41:01 +0000 2017
31839,31839.0,INTERNAL_TEST,DeliveryStatus,Wed Nov 01 12:30:08 +0000 2017
31849,31850.0,INTERNAL_TEST,nan,Wed Nov 01 12:33:56 +0000 2017
31850,31850.0,INTERNAL_TEST,DigitalServices,Wed Nov 01 12:28:13 +0000 2017
33175,19455.0,INTERNAL_TEST,nan,Wed Nov 01 13:14:00 +0000 2017
19459,19455.0,INTERNAL_TEST,AMBIGUOUS,Wed Nov 01 13:02:56 +0000 2017
33178,19455.0,INTERNAL_TEST,nan,Wed Nov 01 13:11:00 +0000 2017
33179,19455.0,INTERNAL_TEST,OTHER,Wed Nov 01 14:14:53 +0000 2017
33180,19455.0,INTERNAL_TEST,nan,Wed Nov 01 14:22:38 +0000 2017
19458,19455.0,INTERNAL_TEST,DeliveryStatus,Wed Nov 01 13:05:44 +0000 2017
33228,33231.0,INTERNAL_TEST,nan,Wed Nov 01 13:06:30 +0000 2017
33229,33231.0,INTERNAL_TEST,OTHER,Wed Nov 01 13:23:34 +0000 2017
33232,33231.0,INTERNAL_TEST,nan,Wed Nov 01 13:32:00 +0000 2017
33233,33231.0,INTERNAL_TEST,nan,Wed Nov 01 13:31:31 +0000 2017
33234,33231.0,INTERNAL_TEST,AMBIGUOUS,Wed Nov 08 07:46:26 +0000 2017
33235,33231.0,INTERNAL_TEST,nan,Wed Nov 08 08:00:34 +0000 2017
33236,33231.0,INTERNAL_TEST,nan,Wed Nov 08 08:00:33 +0000 2017
33237,33231.0,INTERNAL_TEST,OTHER,Wed Nov 08 15:05:09 +0000 2017
33238,33231.0,INTERNAL_TEST,nan,Wed Nov 08 15:16:24 +0000 2017
33239,33231.0,INTERNAL_TEST,OTHER,Sun Nov 12 03:08:08 +0000 2017
33240,33231.0,INTERNAL_TEST,nan,Sun Nov 12 03:17:00 +0000 2017
33241,33231.0,INTERNAL_TEST,CustomerServiceEscalation,Sun Nov 12 03:36:10 +0000 2017
33242,33231.0,INTERNAL_TEST,AMBIGUOUS,Sun Nov 12 03:33:50 +0000 2017
33243,33231.0,INTERNAL_TEST,nan,Sun Nov 12 03:43:00 +0000 2017
33244,33231.0,INTERNAL_TEST,OTHER,Sun Nov 12 03:48:46 +0000 2017
33245,33231.0,INTERNAL_TEST,nan,Sun Nov 12 04:09:30 +0000 2017
33246,33231.0,INTERNAL_TEST,CustomerServiceEscalation,Thu Nov 16 04:54:04 +0000 2017
33247,33231.0,INTERNAL_TEST,nan,Thu Nov 16 05:11:26 +0000 2017
33248,33231.0,INTERNAL_TEST,DigitalServices,Thu Nov 16 06:23:07 +0000 2017
33249,33231.0,INTERNAL_TEST,nan,Thu Nov 16 06:45:00 +0000 2017
33250,33231.0,INTERNAL_TEST,AMBIGUOUS,Thu Nov 16 14:31:55 +0000 2017
33251,33231.0,INTERNAL_TEST,nan,Thu Nov 16 14:45:15 +0000 2017
33252,33231.0,INTERNAL_TEST,CustomerServiceEscalation,Sat Nov 18 06:09:00 +0000 2017
33253,33231.0,INTERNAL_TEST,nan,Sat Nov 18 06:27:27 +0000 2017
33254,33231.0,INTERNAL_TEST,CustomerServiceEscalation,Sat Nov 18 06:42:37 +0000 2017
33255,33231.0,INTERNAL_TEST,nan,Sat Nov 18 06:51:58 +0000 2017
33256,33231.0,INTERNAL_TEST,CustomerServiceEscalation,Sat Nov 18 07:05:18 +0000 2017
33257,33231.0,INTERNAL_TEST,nan,Sat Nov 18 07:30:54 +0000 2017
33258,33231.0,INTERNAL_TEST,CustomerServiceEscalation,Sun Nov 19 09:41:30 +0000 2017
33259,33231.0,INTERNAL_TEST,nan,Sun Nov 19 09:58:28 +0000 2017
33230,33231.0,INTERNAL_TEST,OTHER,Wed Nov 01 13:22:48 +0000 2017
33231,33231.0,INTERNAL_TEST,AMBIGUOUS,Wed Nov 01 13:02:32 +0000 2017
34387,34389.0,INTERNAL_TEST,nan,Wed Nov 22 18:15:34 +0000 2017
34388,34389.0,INTERNAL_TEST,CourierFeedback,Wed Nov 22 18:03:01 +0000 2017
34389,34389.0,INTERNAL_TEST,DeliveryStatus,Wed Nov 22 17:47:54 +0000 2017
34469,34471.0,INTERNAL_TEST,nan,Wed Nov 01 13:27:32 +0000 2017
34470,34471.0,INTERNAL_TEST,DeliveryStatus,Wed Nov 01 13:31:51 +0000 2017
34472,34471.0,INTERNAL_TEST,nan,Wed Nov 01 13:40:00 +0000 2017
34473,34471.0,INTERNAL_TEST,OTHER,Wed Nov 01 17:59:05 +0000 2017
34474,34471.0,INTERNAL_TEST,nan,Wed Nov 01 18:05:33 +0000 2017
34471,34471.0,INTERNAL_TEST,DeliveryStatus,Wed Nov 01 13:22:15 +0000 2017
34477,34479.0,INTERNAL_TEST,nan,Wed Nov 01 13:26:29 +0000 2017
34478,34479.0,INTERNAL_TEST,OTHER,Wed Nov 01 13:45:04 +0000 2017
34480,34479.0,INTERNAL_TEST,nan,Wed Nov 01 13:52:00 +0000 2017
34479,34479.0,INTERNAL_TEST,OTHER,Wed Nov 01 13:20:11 +0000 2017
34542,34544.0,INTERNAL_TEST,nan,Wed Nov 01 13:18:52 +0000 2017
34543,34544.0,INTERNAL_TEST,DigitalServices,Wed Nov 01 13:33:18 +0000 2017
34545,34544.0,INTERNAL_TEST,nan,Wed Nov 01 13:40:32 +0000 2017
34546,34544.0,INTERNAL_TEST,OTHER,Wed Nov 01 15:45:35 +0000 2017
34547,34544.0,INTERNAL_TEST,nan,Wed Nov 01 15:47:00 +0000 2017
34548,34544.0,INTERNAL_TEST,OTHER,Wed Nov 01 15:47:46 +0000 2017
34544,34544.0,INTERNAL_TEST,OTHER,Wed Nov 01 13:09:01 +0000 2017
35135,35138.0,INTERNAL_TEST,nan,Wed Nov 01 13:44:00 +0000 2017
35136,35138.0,INTERNAL_TEST,OTHER,Wed Nov 01 13:46:43 +0000 2017
35137,35138.0,INTERNAL_TEST,OTHER,Wed Nov 01 13:34:40 +0000 2017
35138,35138.0,INTERNAL_TEST,OTHER,Wed Nov 01 13:27:54 +0000 2017
35181,35183.0,INTERNAL_TEST,nan,Wed Nov 01 13:34:35 +0000 2017
35182,35183.0,INTERNAL_TEST,OTHER,Wed Nov 01 13:51:40 +0000 2017
35184,35183.0,INTERNAL_TEST,nan,Wed Nov 01 14:00:00 +0000 2017
35183,35183.0,INTERNAL_TEST,OTHER,Wed Nov 01 13:32:14 +0000 2017
35139,35138.0,INTERNAL_TEST,nan,Wed Nov 01 13:31:31 +0000 2017
35843,35845.0,INTERNAL_TEST,nan,Wed Nov 01 13:58:00 +0000 2017
35844,35845.0,INTERNAL_TEST,DeliveryStatus,Wed Nov 01 18:43:50 +0000 2017
35846,35845.0,INTERNAL_TEST,nan,Wed Nov 01 18:50:00 +0000 2017
35847,35845.0,INTERNAL_TEST,OTHER,Thu Nov 02 09:43:45 +0000 2017
35848,35845.0,INTERNAL_TEST,nan,Thu Nov 02 09:54:00 +0000 2017
35849,35845.0,INTERNAL_TEST,CourierFeedback,Thu Nov 02 10:17:19 +0000 2017
35850,35845.0,INTERNAL_TEST,nan,Thu Nov 02 10:22:00 +0000 2017
35851,35845.0,INTERNAL_TEST,OTHER,Thu Nov 02 20:26:35 +0000 2017
35852,35845.0,INTERNAL_TEST,nan,Thu Nov 02 20:29:32 +0000 2017
35853,35845.0,INTERNAL_TEST,OTHER,Thu Nov 02 20:43:44 +0000 2017
35854,35845.0,INTERNAL_TEST,AMBIGUOUS,Thu Nov 02 20:42:16 +0000 2017
35845,35845.0,INTERNAL_TEST,OTHER,Wed Nov 01 13:55:56 +0000 2017
35934,35936.0,INTERNAL_TEST,nan,Wed Nov 01 13:54:08 +0000 2017
35935,35936.0,INTERNAL_TEST,OTHER,Wed Nov 01 16:12:46 +0000 2017
35937,35936.0,INTERNAL_TEST,nan,Wed Nov 01 16:49:42 +0000 2017
35939,35936.0,INTERNAL_TEST,OTHER,Wed Nov 01 21:53:30 +0000 2017
35940,35936.0,INTERNAL_TEST,nan,Wed Nov 01 22:06:34 +0000 2017
35938,35936.0,INTERNAL_TEST,nan,Wed Nov 01 16:49:29 +0000 2017
35936,35936.0,INTERNAL_TEST,OTHER,Wed Nov 01 13:50:41 +0000 2017
35962,35965.0,INTERNAL_TEST,nan,Wed Nov 01 13:49:25 +0000 2017
35963,35965.0,INTERNAL_TEST,AMBIGUOUS,Wed Nov 01 13:55:21 +0000 2017
35964,35965.0,INTERNAL_TEST,AMBIGUOUS,Wed Nov 01 13:51:45 +0000 2017
35966,35965.0,INTERNAL_TEST,nan,Wed Nov 01 14:01:29 +0000 2017
35967,35965.0,INTERNAL_TEST,OTHER,Wed Nov 01 20:15:22 +0000 2017
35968,35965.0,INTERNAL_TEST,nan,Wed Nov 01 20:25:38 +0000 2017
35965,35965.0,INTERNAL_TEST,OTHER,Wed Nov 01 13:45:57 +0000 2017
37595,37597.0,INTERNAL_TEST,nan,Wed Nov 01 14:26:41 +0000 2017
37596,37597.0,INTERNAL_TEST,DigitalServices,Wed Nov 01 16:19:16 +0000 2017
37598,37597.0,INTERNAL_TEST,nan,Wed Nov 01 16:45:37 +0000 2017
37597,37597.0,INTERNAL_TEST,AMBIGUOUS,Wed Nov 01 14:14:44 +0000 2017
37600,37614.0,INTERNAL_TEST,nan,Wed Nov 01 14:25:00 +0000 2017
37601,37614.0,INTERNAL_TEST,OTHER,Fri Nov 03 04:50:26 +0000 2017
37603,37614.0,INTERNAL_TEST,nan,Fri Nov 03 05:06:26 +0000 2017
